flight,AR,GPR,ARIMA
66,0.5912615395610747,0.5951094671901763,0.5801407613528095
67,0.6010292352133065,0.5956394605246874,0.5793485631292203
68,0.6239937552089528,0.598488975779089,0.5804734629781234
69,0.6410066637578531,0.6000694149695966,0.5808941311695275
70,0.6519933150166874,0.5987138734015504,0.5803541049883929
71,0.6527774937767108,0.5949066649524312,0.5801323520122362
72,0.6457995472411909,0.5907471430814617,0.5803910377777295
73,0.6334197235263774,0.5889391920751321,0.5805071956597888
74,0.6193003242459054,0.591379381032793,0.5803835609344778
75,0.6061254911225484,0.5976507634151818,0.5803230525966329
76,0.5956702937840477,0.604400803548689,0.5803820000484595
77,0.5884022433146987,0.6067367467376472,0.5804133647840118
78,0.5838664525018528,0.601558602421297,0.5803853308247685
79,0.581030970708394,0.5907599291354997,0.5803691444063758
80,0.5787511802582634,0.5814107184083144,0.5803824405968554
81,0.5760847075245265,0.5818148606810051,0.5803907606664414
