flight,MA20,MA20_AR,MA20_GPR,MA20_ARIMA
1,0.9786237087328636,,,
2,0.9836275091020964,,,
3,0.9806332506633358,,,
4,0.9846345443177976,,,
5,0.9826450697781846,,,
6,0.9821929100018826,,,
7,0.9806267658490718,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723264,,,
11,0.9799451512240692,,,
12,0.9648948880491948,,,
13,0.9465269673863508,,,
14,0.900440683224646,,,
15,0.8987514241036403,,,
16,0.8846952992706248,,,
17,0.8874445434353115,,,
18,0.8785724277666509,,,
19,0.8836402578920115,,,
20,0.8837335777239961,,,
21,0.8732728254686701,,,
22,0.8711608955093247,,,
23,0.8663833057903133,,,
24,0.8646135720600346,,,
25,0.8594396526257018,,,
26,0.8590923754265584,,,
27,0.8598023513325674,,,
28,0.8579008969822659,,,
29,0.853283618452965,,,
30,0.8400239006551106,,,
31,0.7968916991222456,,,
32,0.8057302602745574,,,
33,0.8187085520476891,,,
34,0.8443613799255363,,,
35,0.8495195612660631,,,
36,0.8633076803378298,,,
37,0.8230561583734335,,,
38,0.8185520886466879,,,
39,0.793876537774136,,,
40,0.7967162099949545,,,
41,0.7991988960859937,,,
42,0.797786013553311,,,
43,0.8023686604381973,,,
44,0.7854955001130058,,,
45,0.7884974420068571,,,
46,0.7706761569701549,,,
47,0.747229244154277,,,
48,0.746224377604144,,,
49,0.7325251210203737,,,
50,0.740889047402024,,,
51,0.7696376148312709,,,
52,0.7619525329607819,,,
53,0.7512566645453451,,,
54,0.7404180053010665,,,
55,0.710811943832615,,,
56,0.6886516226695829,,,
57,0.723351556518036,,,
58,0.7241416080039818,,,
59,0.7374620661940383,,,
60,0.7069098505507536,,,
61,0.7053245524368608,,,
62,0.6650178522177248,,,
63,0.6390059687821976,,,
64,0.6289701220434456,,,
65,0.5824791144544152,,,
66,,0.5912615395610747,0.5951094671901763,0.5801407613528095
67,,0.6010292352133065,0.5956394605246874,0.5793485631292203
68,,0.6239937552089528,0.598488975779089,0.5804734629781234
69,,0.6410066637578531,0.6000694149695966,0.5808941311695275
70,,0.6519933150166874,0.5987138734015504,0.5803541049883929
71,,0.6527774937767108,0.5949066649524312,0.5801323520122362
72,,0.6457995472411909,0.5907471430814617,0.5803910377777295
73,,0.6334197235263774,0.5889391920751321,0.5805071956597888
74,,0.6193003242459054,0.591379381032793,0.5803835609344778
75,,0.6061254911225484,0.5976507634151818,0.5803230525966329
76,,0.5956702937840477,0.604400803548689,0.5803820000484595
77,,0.5884022433146987,0.6067367467376472,0.5804133647840118
78,,0.5838664525018528,0.601558602421297,0.5803853308247685
79,,0.581030970708394,0.5907599291354997,0.5803691444063758
80,,0.5787511802582634,0.5814107184083144,0.5803824405968554
81,,0.5760847075245265,0.5818148606810051,0.5803907606664414
