flight,AR,GPR,ARIMA
1399,0.8170511597092032,0.8124639900645159,0.8181856910403857
1400,0.8128522057014417,0.8090588469678517,0.8159281122590216
1401,0.8074293129130683,0.8056529504142,0.8126533027996925
1402,0.8022066613706783,0.802246416565104,0.8097673245216673
1403,0.7969426059868225,0.7988393615184846,0.8066077436881135
1404,0.7920256008254549,0.7954319012906308,0.8035346435820182
1405,0.7874455429352379,0.7920241517969506,0.8003853309941144
1406,0.7832687198339066,0.7886162288326632,0.7972530278681251
1407,0.7794464795152232,0.7852082480547984,0.7940984700966596
1408,0.7759257880115239,0.7818003249664462,0.7909462055271852
1409,0.7726238903435102,0.7783925749042946,0.7877870551415587
1410,0.7694607323171343,0.7749851130300023,0.7846276511150022
1411,0.7663607987880271,0.7715780543255546,0.7814659770294968
1412,0.76326341743416,0.7681715135925091,0.7783038918614363
1413,0.7601242186983102,0.7647656054545493,0.7751410108859599
1414,0.7569162318574126,0.7613604443623649,0.7719778813089881
