flight,AR,GPR,ARIMA
66,0.6400801373540127,0.6255505105499057,0.6231179685228334
67,0.6476225864751283,0.6184044806488125,0.608543103409888
68,0.6636329996117305,0.6225981298731783,0.6010013970111437
69,0.6769596419870181,0.63800123635853,0.5939941822101549
70,0.6886036954954087,0.6623038667086159,0.5896938647173335
71,0.6893980373349307,0.6918639900552392,0.5861784634743623
72,0.689951550219189,0.7227564379132736,0.5838307051963824
73,0.6886369576729774,0.7516619987980683,0.5820257350089092
74,0.6874982382642402,0.7763800134054324,0.5807687980937378
75,0.6903117623760239,0.7959288958476185,0.5798308575488956
76,0.690400944611577,0.8103370959768469,0.5791640912064676
77,0.6872668788706977,0.8202849785863963,0.5786737407364744
78,0.6782457767633152,0.8267429743596738,0.5783216053832867
79,0.6646229709247716,0.830695805707183,0.5780644807863119
80,0.6476210389232029,0.8329818107322714,0.5778789096192029
81,0.63092167894453,0.8342329981710868,0.577743881092538
