flight,MA10,MA10_AR,MA10_GPR,MA10_ARIMA
1,0.9786237087328634,,,
2,0.9836275091020963,,,
3,0.9806332506633356,,,
4,0.9846345443177977,,,
5,0.9826450697781844,,,
6,0.9821929100018826,,,
7,0.9806267658490716,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723263,,,
11,0.9800772954731898,,,
12,0.9611483638386147,,,
13,0.9362950824032552,,,
14,0.8667631387873851,,,
15,0.8568046012663683,,,
16,0.82619673283187,,,
17,0.8222169877456793,,,
18,0.7978724536187809,,,
19,0.797312305958725,,,
20,0.7861197830756657,,,
21,0.7664683554641505,,,
22,0.7811734271800346,,,
23,0.7964715291773714,,,
24,0.8624640053326841,,,
25,0.862074703985035,,,
26,0.8919880180212465,,,
27,0.8973877149194556,,,
28,0.9179293403457509,,,
29,0.909254930947205,,,
30,0.8939280182345548,,,
31,0.8273150427803404,,,
32,0.83028709336908,,,
33,0.8409455749180068,,,
34,0.8262587545183884,,,
35,0.8369644185470907,,,
36,0.834627342654413,,,
37,0.748724601827411,,,
38,0.7191748369476246,,,
39,0.6784981446010672,,,
40,0.6995044017553538,,,
41,0.7710827493916467,,,
42,0.7652849337375417,,,
43,0.763791745958388,,,
44,0.7447322457076231,,,
45,0.7400304654666234,,,
46,0.7067249712858968,,,
47,0.745733886481143,,,
48,0.7732739182606633,,,
49,0.7865520974396801,,,
50,0.7822736930486938,,,
51,0.7681924802708952,,,
52,0.7586201321840218,,,
53,0.7387215831323022,,,
54,0.7361037648945098,,,
55,0.6815934221986065,,,
56,0.670578274053269,,,
57,0.7009692265549285,,,
58,0.6750092977473001,,,
59,0.6883720349483962,,,
60,0.6315460080528131,,,
61,0.6424566246028264,,,
62,0.5714155722514277,,,
63,0.539290354432093,,,
64,0.5218364791923811,,,
65,0.48336480671022375,,,
66,,0.5159574978679056,0.5893270126856214,0.4701271782970575
67,,0.5381360725225016,0.581919871040383,0.4556984417286182
68,,0.5702442606335074,0.5747444211804469,0.44602856284902626
69,,0.5859687683709419,0.5678136109081802,0.4366719063749557
70,,0.6076443180889021,0.5611364701529569,0.42827423256686337
71,,0.6146489374209626,0.5547179787500438,0.42004700121356964
72,,0.6335395122611169,0.5485589984773265,0.41202529438510616
73,,0.6516376338854587,0.5426562703093829,0.40406015760561564
74,,0.6682092579403944,0.5370024767915913,0.396141360060997
75,,0.6864730119226186,0.531586368390883,0.3882388363295167
76,,0.6875722623824551,0.5263929516613599,0.3803471631043761
77,,0.6761723133069379,0.5214037360897459,0.37245988779413663
78,,0.6504304378915651,0.5165970355727652,0.36457522034638823
79,,0.6196291394079451,0.511948319639596,0.356691704306651
80,,0.5852849972430437,0.5074306087799627,0.3488088258488997
81,,0.5546381780006403,0.503014907581572,0.3409262436716882
