flight,MA10,MA10_AR,MA10_GPR,MA10_ARIMA
1,0.9786237087328636,,,
2,0.9836275091020964,,,
3,0.9806332506633358,,,
4,0.9846345443177976,,,
5,0.9826450697781846,,,
6,0.9821929100018826,,,
7,0.9806267658490718,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723264,,,
11,0.98007729547319,,,
12,0.9611483638386146,,,
13,0.9362950824032554,,,
14,0.8667631387873852,,,
15,0.8568046012663683,,,
16,0.8261967328318702,,,
17,0.8222169877456793,,,
18,0.797872453618781,,,
19,0.797312305958725,,,
20,0.7861197830756658,,,
21,0.7664683554641505,,,
22,0.7811734271800347,,,
23,0.7964715291773714,,,
24,0.8624640053326843,,,
25,0.8620747039850352,,,
26,0.8919880180212466,,,
27,0.8973877149194557,,,
28,0.917929340345751,,,
29,0.909254930947205,,,
30,0.893928018234555,,,
31,0.8273150427803406,,,
32,0.8302870933690801,,,
33,0.840945574918007,,,
34,0.8262587545183884,,,
35,0.8369644185470909,,,
36,0.834627342654413,,,
37,0.748724601827411,,,
38,0.7191748369476247,,,
39,0.6784981446010672,,,
40,0.6995044017553538,,,
41,0.7710827493916468,,,
42,0.7652849337375418,,,
43,0.763791745958388,,,
44,0.7447322457076232,,,
45,0.7400304654666234,,,
46,0.7067249712858968,,,
47,0.7457338864811431,,,
48,0.7732739182606634,,,
49,0.7865520974396802,,,
50,0.782273693048694,,,
51,0.7681924802708953,,,
52,0.758620132184022,,,
53,0.7387215831323022,,,
54,0.73610376489451,,,
55,0.6815934221986067,,,
56,0.6705782740532691,,,
57,0.7009692265549288,,,
58,0.6750092977473002,,,
59,0.6883720349483962,,,
60,0.6315460080528132,,,
61,0.6424566246028264,,,
62,0.5714155722514276,,,
63,0.539290354432093,,,
64,0.5218364791923811,,,
65,0.4833648067102237,,,
66,,0.5159574978679053,0.48320490239099917,0.4812437486094204
67,,0.5381360725225013,0.4743738478622473,0.47079021892191486
68,,0.570244260633507,0.4642737270500762,0.47079021892191486
69,,0.5859687683709414,0.4588033586328717,0.47079021892191486
70,,0.6076443180889014,0.4672121595674576,0.47079021892191486
71,,0.6146489374209617,0.4933810499475731,0.47079021892191486
72,,0.633539512261116,0.5316417666237723,0.47079021892191486
73,,0.6516376338854577,0.5718093789694025,0.47079021892191486
74,,0.6682092579403934,0.6074905650992992,0.47079021892191486
75,,0.6864730119226174,0.6377803877553525,0.47079021892191486
76,,0.6875722623824541,0.6613818703085442,0.47079021892191486
77,,0.6761723133069372,0.6727140762892273,0.47079021892191486
78,,0.6504304378915644,0.6671950971602062,0.47079021892191486
79,,0.6196291394079446,0.6501292754593443,0.47079021892191486
80,,0.5852849972430434,0.6371608543217476,0.47079021892191486
81,,0.5546381780006401,0.6426873118254892,0.47079021892191486
