flight,AR,GPR,ARIMA
66,0.36866657527066243,0.41386037595037234,0.3256813727145858
67,0.5021684227055279,0.48806923996100515,0.36552939684390856
68,0.5623228546633077,0.5728257615413986,0.3853615282766715
69,0.6178714857183145,0.6444962751156188,0.41790138578693653
70,0.6703187954763508,0.6963568361138738,0.43041162792497634
71,0.644336561014935,0.7342734820450785,0.4264408845126696
72,0.5869589436453253,0.7654094914678109,0.3938044978867813
73,0.5862745274193217,0.7927913041455928,0.3792478752276313
74,0.6015738781256122,0.8177296883190864,0.3734158413750757
75,0.629725899308394,0.8416526213441471,0.38280415935881235
76,0.6916131611981384,0.8625294756894932,0.3929808587000703
77,0.7170493976453324,0.8719695733173757,0.40787898201923467
78,0.682084846647425,0.8605820119258425,0.4091925346704084
79,0.6208805919749059,0.8283548270362808,0.40411206550032064
80,0.5398376706093476,0.7888118909593334,0.3939292085826767
81,0.453965590916768,0.7618775091584777,0.3892246999852678
