flight,AR,GPR,ARIMA
66,0.6793623560591119,0.6785268972431577,0.6750854895288259
67,0.6756770125931592,0.6717639815338508,0.6643117986030043
68,0.6771723498358663,0.6707596646528603,0.6577425770831787
69,0.6799768616352009,0.6758030061679241,0.6520591831607744
70,0.6835515404922954,0.6864095493126816,0.6481842044112968
71,0.6864870297848178,0.701526618310095,0.6450861024217787
72,0.6883171078215826,0.7198010958024765,0.6428624597793515
73,0.6886712164311113,0.7398092834014636,0.6411464625694845
74,0.6875409407003308,0.7601918196760284,0.6398855273661496
75,0.6850527357747235,0.7796970335315498,0.6389279101499011
76,0.6814578294536497,0.797186652800396,0.6382166583461315
77,0.6770430687881372,0.8116767632600197,0.6376804062573984
78,0.672096285241303,0.8224636340825802,0.6372801665993244
79,0.6668700327260552,0.829323330258562,0.6369793973500051
80,0.6615665416521914,0.8326992392072005,0.6367544147397277
81,0.6563307885358076,0.8337418033667146,0.6365855996135347
