flight,MA50,MA50_AR,MA50_GPR,MA50_ARIMA
1,0.9786237087328636,,,
2,0.9836275091020964,,,
3,0.9806332506633358,,,
4,0.9846345443177976,,,
5,0.9826450697781846,,,
6,0.9821929100018826,,,
7,0.9806267658490718,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723264,,,
11,0.9799451512240692,,,
12,0.9648948880491948,,,
13,0.9465269673863508,,,
14,0.900440683224646,,,
15,0.8987514241036403,,,
16,0.8846952992706248,,,
17,0.8874445434353115,,,
18,0.8785724277666509,,,
19,0.8836402578920115,,,
20,0.8837335777239961,,,
21,0.8782895341955366,,,
22,0.8813851331086675,,,
23,0.8812854725128815,,,
24,0.8846170674363285,,,
25,0.8840807360561983,,,
26,0.887500191097787,,,
27,0.8911271995405501,,,
28,0.8926284679734724,,,
29,0.8924729037731127,,,
30,0.8871317245608491,,,
31,0.861846149868054,,,
32,0.8654169956900465,,,
33,0.8690612611204953,,,
34,0.8674528577545814,,,
35,0.8706189310535961,,,
36,0.8728132887524054,,,
37,0.8526400109694314,,,
38,0.8469827755982493,,,
39,0.8376075809084857,,,
40,0.8402248938594752,,,
41,0.8397087351177108,,,
42,0.8415760285584978,,,
43,0.8445799785246564,,,
44,0.8395618095620908,,,
45,0.8415992720342689,,,
46,0.8367071327814253,,,
47,0.829894027035753,,,
48,0.8316267636529188,,,
49,0.8271880944862805,,,
50,0.828634653697319,,,
51,0.8226271846760446,,,
52,0.8193027900618587,,,
53,0.8152451031178649,,,
54,0.8072643818481181,,,
55,0.795493522292745,,,
56,0.7860230677693392,,,
57,0.7830064835057235,,,
58,0.776651969384024,,,
59,0.7719979027790148,,,
60,0.7586743808334164,,,
61,0.7551030505019719,,,
62,0.7413562317444213,,,
63,0.7358441575236324,,,
64,0.7382790499291174,,,
65,0.7208055633815161,,,
66,,0.7242339868306007,0.7319783065119602,0.7179291522605655
67,,0.7264027593260585,0.7450625213615175,0.7115043084908276
68,,0.7316986790040841,0.7623793160210446,0.7091908717234253
69,,0.735713565540375,0.7809372553063969,0.7065635238922743
70,,0.7397883207296266,0.7985307791964625,0.7052388506880879
71,,0.7420943533227965,0.8143932829573248,0.7040845395983055
72,,0.744170033425535,0.8290093093618917,0.7033999091092072
73,,0.7449880997386573,0.8432779555616252,0.702871109937364
74,,0.7439348341236571,0.8575414394029438,0.7025315756207513
75,,0.7435452367558639,0.8710418515518215,0.7022838633435142
76,,0.7414742283662583,0.8821303778382619,0.7021185433368448
77,,0.7382733523993311,0.8891355903037027,0.702001181725698
78,,0.7334399442387892,0.891402635570218,0.7019213728492383
79,,0.7274897589947582,0.8898666938150663,0.7018654560522709
80,,0.7206557628212859,0.8867477098401518,0.7018270841509887
81,,0.7134936955775737,0.8844653654434795,0.7018003694272997
