flight,AR,GPR,ARIMA
66,0.5159574978679053,0.48320490239099917,0.4812437486094204
67,0.5381360725225013,0.4743738478622473,0.47079021892191486
68,0.570244260633507,0.4642737270500762,0.47079021892191486
69,0.5859687683709414,0.4588033586328717,0.47079021892191486
70,0.6076443180889014,0.4672121595674576,0.47079021892191486
71,0.6146489374209617,0.4933810499475731,0.47079021892191486
72,0.633539512261116,0.5316417666237723,0.47079021892191486
73,0.6516376338854577,0.5718093789694025,0.47079021892191486
74,0.6682092579403934,0.6074905650992992,0.47079021892191486
75,0.6864730119226174,0.6377803877553525,0.47079021892191486
76,0.6875722623824541,0.6613818703085442,0.47079021892191486
77,0.6761723133069372,0.6727140762892273,0.47079021892191486
78,0.6504304378915644,0.6671950971602062,0.47079021892191486
79,0.6196291394079446,0.6501292754593443,0.47079021892191486
80,0.5852849972430434,0.6371608543217476,0.47079021892191486
81,0.5546381780006401,0.6426873118254892,0.47079021892191486
