flight,MA30,MA30_AR,MA30_GPR,MA30_ARIMA
1,0.9786237087328636,,,
2,0.9836275091020964,,,
3,0.9806332506633358,,,
4,0.9846345443177976,,,
5,0.9826450697781846,,,
6,0.9821929100018826,,,
7,0.9806267658490718,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723264,,,
11,0.9799451512240692,,,
12,0.9648948880491948,,,
13,0.9465269673863508,,,
14,0.900440683224646,,,
15,0.8987514241036403,,,
16,0.8846952992706248,,,
17,0.8874445434353115,,,
18,0.8785724277666509,,,
19,0.8836402578920115,,,
20,0.8837335777239961,,,
21,0.8782895341955366,,,
22,0.8813851331086675,,,
23,0.8812854725128815,,,
24,0.8846170674363285,,,
25,0.8840807360561983,,,
26,0.887500191097787,,,
27,0.8911271995405501,,,
28,0.8926284679734724,,,
29,0.8924729037731127,,,
30,0.8871317245608491,,,
31,0.8579535645725602,,,
32,0.8575362947959099,,,
33,0.8579040621662113,,,
34,0.8518286328794858,,,
35,0.8519479079328315,,,
36,0.8509373645025099,,,
37,0.8227764348308486,,,
38,0.8116588769707189,,,
39,0.7950217938356658,,,
40,0.793184067688525,,,
41,0.7882887158787126,,,
42,0.7922484847622189,,,
43,0.8004029500179222,,,
44,0.8111516685195653,,,
45,0.8130231959995833,,,
46,0.8111134439871855,,,
47,0.7972820677426699,,,
48,0.8034593651846796,,,
49,0.7914350576626509,,,
50,0.7919020376795344,,,
51,0.7888634241476276,,,
52,0.784730719763548,,,
53,0.7811529680028991,,,
54,0.7690315883735072,,,
55,0.7528627687374403,,,
56,0.7373101959978597,,,
57,0.7318092382878276,,,
58,0.7224860176518627,,,
59,0.7178074256630479,,,
60,0.7044413676189536,,,
61,0.7272439514217894,,,
62,0.6984402127243304,,,
63,0.6806012278409277,,,
64,0.6675574965981714,,,
65,0.6349962314584847,,,
66,,0.6400801373540127,0.6255505105499057,0.6231179685228334
67,,0.6476225864751283,0.6184044806488125,0.608543103409888
68,,0.6636329996117305,0.6225981298731783,0.6010013970111437
69,,0.6769596419870181,0.63800123635853,0.5939941822101549
70,,0.6886036954954087,0.6623038667086159,0.5896938647173335
71,,0.6893980373349307,0.6918639900552392,0.5861784634743623
72,,0.689951550219189,0.7227564379132736,0.5838307051963824
73,,0.6886369576729774,0.7516619987980683,0.5820257350089092
74,,0.6874982382642402,0.7763800134054324,0.5807687980937378
75,,0.6903117623760239,0.7959288958476185,0.5798308575488956
76,,0.690400944611577,0.8103370959768469,0.5791640912064676
77,,0.6872668788706977,0.8202849785863963,0.5786737407364744
78,,0.6782457767633152,0.8267429743596738,0.5783216053832867
79,,0.6646229709247716,0.830695805707183,0.5780644807863119
80,,0.6476210389232029,0.8329818107322714,0.5778789096192029
81,,0.63092167894453,0.8342329981710868,0.577743881092538
