flight,MA20,MA20_AR,MA20_GPR,MA20_ARIMA
1,0.9786237087328634,,,
2,0.9836275091020963,,,
3,0.9806332506633356,,,
4,0.9846345443177977,,,
5,0.9826450697781844,,,
6,0.9821929100018826,,,
7,0.9806267658490716,,,
8,0.9794473954514882,,,
9,0.979560204484552,,,
10,0.9813473723723263,,,
11,0.9799451512240693,,,
12,0.9648948880491949,,,
13,0.9465269673863508,,,
14,0.9004406832246458,,,
15,0.8987514241036403,,,
16,0.8846952992706247,,,
17,0.8874445434353114,,,
18,0.8785724277666508,,,
19,0.8836402578920115,,,
20,0.8837335777239961,,,
21,0.87327282546867,,,
22,0.8711608955093247,,,
23,0.8663833057903133,,,
24,0.8646135720600346,,,
25,0.8594396526257017,,,
26,0.8590923754265584,,,
27,0.8598023513325673,,,
28,0.8579008969822659,,,
29,0.853283618452965,,,
30,0.8400239006551103,,,
31,0.7968916991222454,,,
32,0.8057302602745573,,,
33,0.8187085520476891,,,
34,0.8443613799255362,,,
35,0.8495195612660631,,,
36,0.8633076803378297,,,
37,0.8230561583734332,,,
38,0.8185520886466877,,,
39,0.793876537774136,,,
40,0.7967162099949544,,,
41,0.7991988960859937,,,
42,0.7977860135533109,,,
43,0.8023686604381973,,,
44,0.7854955001130057,,,
45,0.7884974420068571,,,
46,0.7706761569701548,,,
47,0.7472292441542769,,,
48,0.746224377604144,,,
49,0.7325251210203737,,,
50,0.7408890474020239,,,
51,0.7696376148312709,,,
52,0.7619525329607818,,,
53,0.751256664545345,,,
54,0.7404180053010665,,,
55,0.710811943832615,,,
56,0.6886516226695829,,,
57,0.723351556518036,,,
58,0.7241416080039816,,,
59,0.7374620661940381,,,
60,0.7069098505507536,,,
61,0.7053245524368607,,,
62,0.6650178522177248,,,
63,0.6390059687821976,,,
64,0.6289701220434456,,,
65,0.5824791144544152,,,
66,,0.5912615395610751,0.6608692665312832,0.5720050842020505
67,,0.6010292352133073,0.6556448330984731,0.558126734861961
68,,0.6239937552089541,0.6504218236064496,0.5503882759470637
69,,0.6410066637578546,0.6452005447296456,0.5425714665411616
70,,0.6519933150166891,0.6399813026528199,0.5358446493960545
71,,0.6527774937767123,0.6347644030411425,0.5291978820023606
72,,0.6457995472411924,0.629550151010348,0.5227527237931946
73,,0.6334197235263787,0.6243388510970018,0.5163392596405693
74,,0.6193003242459066,0.6191308072288556,0.5099645429889248
75,,0.6061254911225497,0.6139263226953036,0.5035988309242267
76,,0.595670293784049,0.6087257001179417,0.49724081714524176
77,,0.5884022433147,0.6035292414212515,0.4908850760452799
78,,0.583866452501854,0.5983372478034051,0.4845309061580759
79,,0.5810309707083954,0.5931500197071381,0.47817727779885055
80,,0.5787511802582649,0.5879678567908251,0.4718239768246183
81,,0.576084707524528,0.5827910578996095,0.46547080082910286
