flight,MA05,MA05_AR,MA05_GPR,MA05_ARIMA
1,0.9786237087328636,,,
2,0.9836275091020964,,,
3,0.9806332506633358,,,
4,0.9846345443177976,,,
5,0.9826450697781846,,,
6,0.9829067502556864,,,
7,0.979426468547862,,,
8,0.9787358823243796,,,
9,0.9755007326179556,,,
10,0.980049674966468,,,
11,0.9772478406906936,,,
12,0.9428702591293676,,,
13,0.893854282482131,,,
14,0.7580255449568148,,,
15,0.7335595275662683,,,
16,0.675145624973047,,,
17,0.7015637163619913,,,
18,0.7018906247554311,,,
19,0.8365990669606355,,,
20,0.8386800385850632,,,
21,0.857791085955254,,,
22,0.8607831379980782,,,
23,0.8910524335993119,,,
24,0.8883289437047329,,,
25,0.8854693693850072,,,
26,0.926184950087239,,,
27,0.9339922918408334,,,
28,0.94480624709219,,,
29,0.9301809181896769,,,
30,0.9023866670841028,,,
31,0.7284451354734421,,,
32,0.7265818948973269,,,
33,0.7370849027438238,,,
34,0.7223365908470999,,,
35,0.7715421700100789,,,
36,0.9408095498353838,,,
37,0.770867308757495,,,
38,0.7012647711514256,,,
39,0.6346596983550346,,,
40,0.6274666335006288,,,
41,0.6013559489479097,,,
42,0.7597025587175885,,,
43,0.8263187207653504,,,
44,0.8548047930602118,,,
45,0.8525942974326182,,,
46,0.8120939936238841,,,
47,0.7317652142446978,,,
48,0.7202291157559764,,,
49,0.7182994018191486,,,
50,0.7119530886647698,,,
51,0.7242909669179064,,,
52,0.7854750501233462,,,
53,0.7572140505086283,,,
54,0.7539081279698714,,,
55,0.6512337557324435,,,
56,0.6168655811886319,,,
57,0.6164634029865113,,,
58,0.5928045449859722,,,
59,0.6228359419269212,,,
60,0.6118582603731829,,,
61,0.668047668017021,,,
62,0.5263677415163439,,,
63,0.4857761638782136,,,
64,0.4208370164578411,,,
65,0.3548713530472647,,,
66,,0.36866657527066243,0.41386037595037234,0.3256813727145858
67,,0.5021684227055279,0.48806923996100515,0.36552939684390856
68,,0.5623228546633077,0.5728257615413986,0.3853615282766715
69,,0.6178714857183145,0.6444962751156188,0.41790138578693653
70,,0.6703187954763508,0.6963568361138738,0.43041162792497634
71,,0.644336561014935,0.7342734820450785,0.4264408845126696
72,,0.5869589436453253,0.7654094914678109,0.3938044978867813
73,,0.5862745274193217,0.7927913041455928,0.3792478752276313
74,,0.6015738781256122,0.8177296883190864,0.3734158413750757
75,,0.629725899308394,0.8416526213441471,0.38280415935881235
76,,0.6916131611981384,0.8625294756894932,0.3929808587000703
77,,0.7170493976453324,0.8719695733173757,0.40787898201923467
78,,0.682084846647425,0.8605820119258425,0.4091925346704084
79,,0.6208805919749059,0.8283548270362808,0.40411206550032064
80,,0.5398376706093476,0.7888118909593334,0.3939292085826767
81,,0.453965590916768,0.7618775091584777,0.3892246999852678
